,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
456,-36.075636574074075,-34.430543981481485,-42.4440625,-35.53929398148148,-42.53244212962963,-42.16670138888889,-41.29712962962963,-41.37877314814815,-38.33269675925926,-38.43899305555556
457,-36.078344907407406,-34.43103009259259,-42.691064814814816,-35.577789351851855,-42.53585648148148,-42.16616898148148,-41.289351851851855,-41.37309027777778,-38.335659722222225,-38.46408564814815
458,-36.078148148148145,-34.4328125,-42.709641203703704,-35.58456018518518,-42.538090277777776,-42.16596064814815,-41.298668981481484,-41.36209490740741,-38.33696759259259,-38.48430555555556
459,-36.078912037037036,-34.43561342592593,-42.728611111111114,-35.59116898148148,-42.542291666666664,-42.16505787037037,-41.293692129629626,-41.350335648148146,-38.450821759259256,-38.502488425925925
460,-36.07917824074074,-34.434444444444445,-42.74199074074074,-35.59898148148148,-42.54366898148148,-42.16380787037037,-41.2824537037037,-41.33953703703704,-38.45685185185185,-38.52299768518518
461,-36.080173611111114,-34.434756944444445,-42.75333333333333,-35.60898148148148,-42.543819444444445,-42.16262731481481,-41.27560185185185,-41.33349537037037,-38.46685185185185,-38.53829861111111
462,-36.081689814814816,-34.435405092592596,-42.766168981481485,-35.61710648148148,-42.54034722222222,-42.16359953703704,-41.264467592592595,-41.32917824074074,-38.47471064814815,-38.55329861111111
463,-36.0831712962963,-34.48543981481482,-42.77424768518519,-35.62739583333333,-42.53490740740741,-42.1856712962963,-41.25540509259259,-41.321481481481484,-38.48671296296296,-38.56912037037037
464,-36.086215277777775,-34.48873842592592,-42.77836805555555,-35.63578703703703,-42.527118055555555,-42.189166666666665,-41.245752314814816,-41.31497685185185,-38.49988425925926,-38.6337037037037
465,-36.08739583333333,-34.48947916666667,-42.783738425925925,-35.645254629629626,-42.57333333333333,-42.18914351851852,-41.23880787037037,-41.307037037037034,-38.51079861111111,-38.65430555555555
466,-36.088483796296295,-34.49041666666667,-42.78707175925926,-35.648125,-42.55952546296297,-42.18912037037037,-41.23060185185185,-41.29677083333333,-38.52501157407407,-38.67030092592593
467,-36.088564814814816,-34.49274305555556,-42.78778935185185,-35.650104166666665,-42.53774305555555,-42.18895833333333,-41.21976851851852,-41.29121527777778,-38.5375462962963,-38.69128472222222
468,-36.090011574074076,-34.496516203703706,-42.79024305555556,-35.648969907407405,-42.51649305555556,-42.18673611111111,-41.210335648148146,-41.283229166666665,-38.5541087962963,-38.704166666666666
469,-36.092199074074074,-34.49809027777778,-42.787199074074074,-35.635439814814816,-42.48625,-42.18270833333333,-41.199050925925924,-41.32895833333333,-38.56564814814815,-38.724756944444444
470,-36.23267361111111,-34.499016203703704,-42.78667824074074,-35.61277777777778,-42.45930555555555,-42.18226851851852,-41.1893287037037,-41.32731481481481,-38.57944444444445,-38.74175925925926
471,-36.23311342592593,-34.49818287037037,-42.784444444444446,-35.58525462962963,-42.42483796296296,-42.17777777777778,-41.17855324074074,-41.32394675925926,-38.59436342592593,-38.756400462962965
472,-36.237685185185185,-34.49761574074074,-42.777766203703706,-35.53075231481481,-42.39306712962963,-42.17508101851852,-41.16303240740741,-41.31585648148148,-38.61322916666666,-38.76989583333334
473,-36.23917824074074,-34.49673611111111,-42.967835648148146,-35.47730324074074,-42.35886574074074,-42.17194444444444,-41.15542824074074,-41.30695601851852,-38.63013888888889,-38.788773148148145
474,-36.24268518518519,-34.49875,-42.96369212962963,-35.39208333333333,-42.321226851851854,-42.169259259259256,-41.16116898148148,-41.30267361111111,-38.647581018518515,-38.80181712962963
475,-36.24407407407407,-34.50130787037037,-42.96013888888889,-35.29328703703704,-42.28462962962963,-42.16601851851852,-41.15465277777778,-41.2972337962963,-38.759988425925926,-38.81435185185185
476,-36.24622685185185,-34.500729166666666,-42.94878472222222,-35.17703703703704,-42.25344907407408,-42.163402777777776,-41.14239583333333,-41.29221064814815,-38.778888888888886,-38.82780092592593
477,-36.249652777777776,-34.50408564814815,-42.94094907407408,-35.05034722222222,-42.218726851851855,-42.15988425925926,-41.13540509259259,-41.28560185185185,-38.79943287037037,-38.84238425925926
478,-36.24975694444444,-34.50653935185185,-42.92818287037037,-34.93082175925926,-42.18811342592593,-42.159375,-41.12909722222222,-41.27549768518519,-38.82228009259259,-38.85293981481482
479,-36.251793981481484,-34.56664351851852,-42.91877314814815,-34.8025,-42.15800925925926,-42.17805555555555,-41.119872685185186,-41.26861111111111,-38.839375,-38.86826388888889
480,-36.254629629629626,-34.57300925925926,-42.90922453703703,-34.671655092592594,-42.12430555555556,-42.17945601851852,-41.11179398148148,-41.26258101851852,-38.86143518518519,-38.91344907407407
481,-36.284872685185185,-34.59318287037037,-42.8837037037037,-34.54454861111111,-42.12436342592593,-42.17230324074074,-41.094791666666666,-41.24314814814815,-38.8775,-38.944212962962965
482,-36.28971064814815,-34.59954861111111,-42.88116898148148,-34.441006944444446,-42.10321759259259,-42.17434027777778,-41.09174768518518,-41.245358796296294,-38.906527777777775,-38.95758101851852
483,-36.29119212962963,-34.603865740740744,-42.873831018518516,-34.3287962962963,-42.075821759259256,-42.172604166666666,-41.08304398148148,-41.24236111111111,-38.93020833333333,-38.96969907407407
484,-36.292372685185185,-34.60944444444444,-42.86769675925926,-34.23238425925926,-42.05280092592593,-42.17388888888889,-41.0793287037037,-41.24106481481481,-38.946354166666666,-38.98770833333333
485,-36.29303240740741,-34.61402777777778,-42.8603125,-34.13959490740741,-42.02739583333334,-42.174560185185186,-41.07453703703704,-41.291423611111114,-38.96622685185185,-38.998333333333335
486,-36.42622685185185,-34.62108796296296,-42.85488425925926,-34.06350694444444,-42.00328703703704,-42.176180555555554,-41.06944444444444,-41.28962962962963,-38.98858796296296,-39.017928240740744
487,-36.4275,-34.6315625,-42.84993055555555,-33.98150462962963,-41.97189814814815,-42.17744212962963,-41.06053240740741,-41.28537037037037,-39.01165509259259,-39.036261574074075
488,-36.42805555555555,-34.63959490740741,-42.84615740740741,-33.92427083333333,-41.94548611111111,-42.177824074074074,-41.05549768518519,-41.284108796296294,-39.03265046296296,-39.054907407407406
489,-36.42803240740741,-34.64914351851852,-43.012939814814814,-33.86945601851852,-41.92881944444444,-42.17855324074074,-41.05160879629629,-41.27967592592593,-39.04994212962963,-39.071412037037035
490,-36.42653935185185,-34.657604166666665,-43.01303240740741,-33.82451388888889,-41.91146990740741,-42.17660879629629,-41.05837962962963,-41.27458333333333,-39.065439814814816,-39.08752314814815
491,-36.425358796296294,-34.66980324074074,-43.012442129629626,-33.77766203703704,-41.89079861111111,-42.17636574074074,-41.05972222222222,-41.271134259259256,-39.17298611111111,-39.10381944444445
492,-36.42180555555556,-34.680034722222224,-43.01394675925926,-33.74743055555555,-41.87280092592592,-42.17601851851852,-41.05945601851852,-41.266875,-39.188032407407405,-39.11619212962963
493,-36.422731481481485,-34.691296296296294,-43.01605324074074,-33.720555555555556,-41.85887731481481,-42.174560185185186,-41.05733796296296,-41.26398148148148,-39.202523148148146,-39.133159722222224
494,-36.421273148148146,-34.70185185185185,-43.01890046296296,-33.701400462962965,-41.8458912037037,-42.17520833333333,-41.05399305555556,-41.2605787037037,-39.21567129629629,-39.14163194444444
495,-36.420451388888885,-34.77336805555556,-43.023657407407406,-33.682314814814816,-41.83537037037037,-42.20101851851852,-41.05041666666666,-41.25556712962963,-39.230185185185185,-39.146145833333335
496,-36.41708333333333,-34.78605324074074,-43.02914351851852,-33.67475694444445,-41.82592592592592,-42.20266203703704,-41.047662037037036,-41.25225694444445,-39.244791666666664,-39.1712037037037
497,-36.414594907407405,-34.79825231481482,-43.03862268518518,-33.669259259259256,-41.84306712962963,-42.2037962962963,-41.044780092592596,-41.249340277777776,-39.259236111111115,-39.17119212962963
498,-36.41,-34.8121412037037,-43.050104166666664,-33.66986111111111,-41.84247685185185,-42.20248842592593,-41.043136574074076,-41.24753472222222,-39.27677083333333,-39.15770833333333
499,-36.40447916666667,-34.82862268518519,-43.06519675925926,-33.66646990740741,-41.8428587962963,-42.19967592592592,-41.03886574074074,-41.24483796296296,-39.29164351851852,-39.12722222222222
500,-36.40116898148148,-34.839699074074076,-43.08328703703704,-33.671087962962964,-41.84046296296296,-42.19921296296296,-41.0337037037037,-41.2403125,-39.30986111111111,-39.07474537037037
501,-36.39762731481481,-34.85483796296296,-43.105578703703706,-33.685196759259256,-41.83920138888889,-42.19959490740741,-41.02840277777778,-41.27939814814815,-39.323877314814816,-39.0083912037037
502,-36.50037037037037,-34.86648148148148,-43.12931712962963,-33.69517361111111,-41.836226851851855,-42.199247685185185,-41.02696759259259,-41.28006944444444,-39.340821759259256,-38.91871527777778
503,-36.49715277777778,-34.88061342592592,-43.151435185185186,-33.7108912037037,-41.83020833333333,-42.19612268518519,-41.02125,-41.27697916666666,-39.35634259259259,-38.80603009259259
504,-36.498530092592596,-34.89244212962963,-43.179027777777776,-33.73190972222222,-41.834131944444444,-42.196550925925926,-41.01592592592593,-41.27387731481482,-39.36855324074074,-38.67104166666667
505,-36.49829861111111,-34.90569444444444,-43.38219907407407,-33.7491087962963,-41.83336805555555,-42.19739583333333,-41.01424768518518,-41.27185185185185,-39.38267361111111,-38.507974537037036
506,-36.49944444444444,-34.91741898148148,-43.41109953703704,-33.77322916666667,-41.83140046296296,-42.19741898148148,-41.02306712962963,-41.26952546296296,-39.397337962962965,-38.33193287037037
507,-36.49967592592593,-34.93295138888889,-43.43890046296296,-33.796527777777776,-41.82762731481481,-42.198240740740744,-41.027511574074076,-41.267719907407404,-39.47604166666667,-38.14875
508,-36.49953703703704,-34.949953703703706,-43.459074074074074,-33.81949074074074,-41.829664351851854,-42.20060185185185,-41.023715277777775,-41.26570601851852,-39.48782407407408,-37.985729166666665
509,-36.49871527777778,-34.96678240740741,-43.492731481481485,-33.848391203703706,-41.82678240740741,-42.20135416666667,-41.02190972222222,-41.26252314814815,-39.49671296296296,-37.79694444444444
510,-36.49900462962963,-34.98074074074074,-43.523969907407405,-33.87325231481481,-41.82509259259259,-42.20376157407407,-41.02047453703704,-41.26063657407408,-39.50439814814815,-37.60709490740741
511,-36.49994212962963,-35.056469907407404,-43.5568287037037,-33.89592592592592,-41.8253125,-42.233078703703704,-41.01912037037037,-41.25662037037037,-39.51355324074074,-37.45173611111111
512,-36.50185185185185,-35.076145833333335,-43.587164351851854,-33.91865740740741,-41.82511574074074,-42.2368287037037,-41.01788194444445,-41.2528125,-39.522893518518515,-37.31702546296296
513,-36.50170138888889,-35.09299768518518,-43.62519675925926,-33.94299768518518,-41.85262731481482,-42.2390625,-41.0146875,-41.24976851851852,-39.535243055555554,-37.14612268518518
514,-36.50297453703703,-35.11505787037037,-43.656469907407406,-33.96650462962963,-41.85471064814815,-42.24086805555555,-41.0096875,-41.245925925925924,-39.54743055555556,-37.00918981481482
515,-36.5015162037037,-35.13260416666667,-43.69070601851852,-33.987118055555555,-41.85349537037037,-42.24060185185185,-41.005150462962966,-41.24627314814815,-39.561076388888885,-36.878194444444446
516,-36.497372685185184,-35.150486111111114,-43.730069444444446,-34.00975694444445,-41.85469907407408,-42.2421875,-41.00167824074074,-41.24579861111111,-39.57369212962963,-36.7490625
517,-36.50045138888889,-35.164918981481485,-43.76759259259259,-34.0246875,-41.854502314814816,-42.242280092592594,-41.001226851851854,-41.28523148148148,-39.58996527777778,-36.64018518518518
518,-36.60673611111111,-35.17597222222222,-43.80319444444444,-34.03482638888889,-41.85520833333333,-42.24243055555556,-40.99726851851852,-41.28618055555555,-39.600960648148146,-36.54496527777778
519,-36.61278935185185,-35.18773148148148,-43.8353125,-34.048356481481484,-41.85521990740741,-42.2422337962963,-40.99515046296296,-41.28431712962963,-39.61190972222222,-36.441550925925924
520,-36.61736111111111,-35.20013888888889,-43.865763888888885,-34.0630787037037,-41.85364583333333,-42.23939814814815,-40.99299768518519,-41.28515046296296,-39.62171296296296,-36.36950231481482
521,-36.62002314814815,-35.21262731481482,-44.04018518518519,-34.09734953703704,-41.852407407407405,-42.23835648148148,-40.986736111111114,-41.28648148148148,-39.6334375,-36.29538194444444
522,-36.62555555555556,-35.22165509259259,-44.06689814814815,-34.11761574074074,-41.84947916666667,-42.234664351851855,-40.99797453703704,-41.28780092592593,-39.644444444444446,-36.23645833333333
523,-36.62864583333333,-35.22851851851852,-44.10017361111111,-34.13111111111111,-41.84613425925926,-42.22972222222222,-40.999976851851855,-41.290983796296295,-39.70199074074074,-36.17672453703704
524,-36.63412037037037,-35.235277777777775,-44.127233796296295,-34.14586805555555,-41.84217592592593,-42.2274537037037,-40.99863425925926,-41.29046296296296,-39.71520833333334,-36.13836805555555
525,-36.641469907407405,-35.24369212962963,-44.16142361111111,-34.16247685185185,-41.83857638888889,-42.22365740740741,-40.997569444444444,-41.29,-39.723958333333336,-36.10038194444444
526,-36.64672453703704,-35.255451388888886,-44.19234953703704,-34.17824074074074,-41.83680555555556,-42.21729166666667,-40.99502314814815,-41.291608796296295,-39.73398148148148,-36.07375
527,-36.65292824074074,-35.33116898148148,-44.22825231481482,-34.190613425925925,-41.83673611111111,-42.2246875,-40.994363425925926,-41.293310185185184,-39.73987268518518,-36.05134259259259
528,-36.65990740740741,-35.34383101851852,-44.25939814814815,-34.19815972222222,-41.83408564814815,-42.21829861111111,-40.99438657407408,-41.29493055555555,-39.74888888888889,-36.14376157407408
529,-36.66630787037037,-35.35533564814815,-44.2887037037037,-34.207754629629626,-41.85635416666667,-42.19962962962963,-40.992523148148145,-41.29600694444444,-39.755127314814814,-36.14421296296296
530,-36.67652777777778,-35.36793981481482,-44.32555555555555,-34.21488425925926,-41.85738425925926,-42.18385416666667,-40.99174768518518,-41.29758101851852,-39.76501157407407,-36.14560185185185
531,-36.683368055555555,-35.38023148148148,-44.35797453703704,-34.22315972222222,-41.85666666666667,-42.16247685185185,-40.99042824074074,-41.29966435185185,-39.77695601851852,-36.15185185185185
532,-36.687719907407406,-35.39199074074074,-44.38789351851852,-34.22563657407407,-41.85627314814815,-42.13607638888889,-40.9875,-41.30083333333334,-39.78550925925926,-36.15637731481481
533,-36.696875,-35.40954861111111,-44.41837962962963,-34.22856481481482,-41.85471064814815,-42.10155092592593,-40.987743055555555,-41.34865740740741,-39.795092592592596,-36.16238425925926
534,-36.816689814814815,-35.42314814814815,-44.44888888888889,-34.22931712962963,-41.85313657407407,-42.06440972222222,-40.987291666666664,-41.35293981481482,-39.807546296296294,-36.17599537037037
535,-36.827650462962964,-35.43528935185185,-44.48637731481482,-34.23017361111111,-41.85028935185185,-42.03068287037037,-40.98634259259259,-41.356875,-39.821284722222224,-36.194895833333334
536,-36.83532407407407,-35.44582175925926,-43.8128587962963,-34.23234953703704,-41.84802083333334,-41.989004629629626,-40.98564814814815,-41.36082175925926,-39.8366087962963,-36.213368055555556
537,-36.8443287037037,-35.45648148148148,-43.87090277777778,-34.249409722222225,-41.841828703703705,-41.940868055555555,-40.98462962962963,-41.36431712962963,-39.849201388888886,-36.23707175925926
538,-36.85375,-35.47354166666667,-43.8894212962963,-34.250532407407405,-41.83542824074074,-41.891539351851854,-41.00768518518519,-41.37070601851852,-39.85803240740741,-36.26425925925926
539,-36.868611111111115,-35.48594907407407,-43.918125,-34.247627314814814,-41.827141203703704,-41.8409837962963,-41.01266203703704,-41.37520833333333,-39.91015046296296,-36.29128472222222
540,-36.881875,-35.49568287037037,-43.937337962962964,-34.24766203703704,-41.818125,-41.790856481481484,-41.01550925925926,-41.379016203703706,-39.91726851851852,-36.32363425925926
541,-36.89375,-35.51151620370371,-43.96527777777778,-34.24509259259259,-41.80400462962963,-41.74305555555556,-41.0174537037037,-41.38758101851852,-39.92508101851852,-36.35704861111111
542,-36.906157407407406,-35.5203125,-43.99138888888889,-34.2419212962963,-41.796400462962964,-41.70231481481481,-41.01890046296296,-41.39392361111111,-39.92815972222222,-36.383599537037036
543,-36.921400462962964,-35.593148148148146,-44.01623842592593,-34.240520833333335,-41.779953703703704,-41.67408564814815,-41.0215625,-41.402743055555554,-39.933483796296294,-36.415856481481484
544,-36.93461805555555,-35.60597222222222,-44.04247685185185,-34.2337962962963,-41.773344907407406,-41.62840277777778,-41.02364583333333,-41.40902777777778,-39.93422453703704,-36.62210648148148
545,-36.946666666666665,-35.61347222222222,-44.07023148148148,-34.227534722222224,-41.782488425925926,-41.59366898148148,-41.026805555555555,-41.41608796296296,-39.9324537037037,-36.64869212962963
546,-36.959328703703704,-35.62453703703704,-44.09659722222222,-34.22550925925926,-41.7812962962963,-41.56611111111111,-41.03100694444444,-41.42302083333333,-39.92357638888889,-36.67787037037037
547,-36.97153935185185,-35.63814814814815,-44.124016203703704,-34.22278935185185,-41.774791666666665,-41.523981481481485,-41.03659722222222,-41.4284837962963,-39.90884259259259,-36.71351851851852
548,-36.98277777777778,-35.64876157407407,-44.14474537037037,-34.21466435185185,-41.76878472222222,-41.49767361111111,-41.041493055555556,-41.43497685185185,-39.88263888888889,-36.741782407407406
549,-37.00052083333333,-35.65971064814815,-44.16931712962963,-34.20810185185185,-41.75943287037037,-41.46799768518518,-41.04523148148148,-41.493668981481484,-39.84520833333333,-36.77877314814815
550,-37.121377314814815,-35.671030092592595,-44.19199074074074,-34.19923611111111,-41.75339120370371,-41.44107638888889,-41.0496875,-41.502743055555555,-39.790486111111115,-36.815613425925925
551,-37.13104166666667,-35.681354166666665,-44.216122685185184,-34.19460648148148,-41.746238425925924,-41.412268518518516,-41.05221064814815,-41.51045138888889,-39.72821759259259,-36.84778935185185
552,-37.14408564814815,-35.693888888888885,-43.93414351851852,-34.18850694444444,-41.73953703703704,-41.38456018518519,-41.05597222222222,-41.51866898148148,-39.65662037037037,-36.88055555555555
553,-37.157349537037035,-35.70974537037037,-43.949074074074076,-34.19872685185185,-41.735104166666666,-41.3634375,-41.05810185185185,-41.52684027777778,-39.56673611111111,-36.91015046296296
554,-37.16891203703704,-35.720555555555556,-43.96685185185185,-34.19847222222222,-41.73084490740741,-41.334398148148146,-41.0808912037037,-41.534675925925924,-39.48392361111111,-36.9371412037037
555,-37.18459490740741,-35.73482638888889,-43.992037037037036,-34.19612268518519,-41.72792824074074,-41.31043981481481,-41.08513888888889,-41.54096064814815,-39.42545138888889,-36.96533564814815
556,-37.19771990740741,-35.74523148148148,-44.013020833333336,-34.19577546296296,-41.72204861111111,-41.2908912037037,-41.08802083333333,-41.5496875,-39.31798611111111,-36.99263888888889
557,-37.21086805555556,-35.75951388888889,-44.03363425925926,-34.195,-41.718275462962964,-41.27298611111111,-41.090625,-41.557372685185186,-39.22064814814815,-37.019814814814815
558,-37.221053240740744,-35.77251157407407,-44.04997685185185,-34.19724537037037,-41.71604166666667,-41.26001157407408,-41.09362268518519,-41.562476851851855,-39.116342592592595,-37.04607638888889
559,-37.23644675925926,-35.84872685185185,-44.06842592592593,-34.19810185185185,-41.71196759259259,-41.24231481481481,-41.098449074074075,-41.570405092592594,-39.013703703703705,-37.07170138888889
560,-37.252233796296295,-35.85546296296296,-44.08479166666667,-34.198738425925924,-41.70715277777778,-41.23011574074074,-41.100520833333334,-41.57740740740741,-38.90753472222222,-37.23268518518518
561,-37.2658912037037,-35.86065972222222,-44.09671296296296,-34.199942129629626,-41.71875,-41.22045138888889,-41.10513888888889,-41.583564814814814,-38.80923611111111,-37.25502314814815
562,-37.279016203703705,-35.86298611111111,-44.104618055555555,-34.201388888888886,-41.71939814814815,-41.2019212962963,-41.110925925925926,-41.589375,-38.7277662037037,-37.2762037037037
563,-37.28971064814815,-35.86512731481481,-44.107337962962966,-34.204166666666666,-41.72039351851852,-41.19017361111111,-41.11863425925926,-41.59769675925926,-38.63677083333334,-37.299618055555555
564,-37.2996412037037,-35.866203703703704,-44.10607638888889,-34.20760416666667,-41.71886574074074,-41.178784722222225,-41.123136574074074,-41.60313657407407,-38.56692129629629,-37.31502314814815
565,-37.31351851851852,-35.86375,-44.09511574074074,-34.21432870370371,-41.71913194444444,-41.163657407407406,-41.12670138888889,-41.652997685185184,-38.48368055555556,-37.33108796296296
566,-37.433622685185185,-35.85684027777778,-44.069907407407406,-34.22162037037037,-41.718414351851855,-41.15144675925926,-41.13059027777778,-41.658032407407404,-38.4074537037037,-37.34494212962963
567,-37.442951388888886,-35.843842592592594,-44.0209375,-34.22946759259259,-41.71819444444444,-41.13591435185185,-41.137627314814814,-41.664282407407406,-38.34471064814815,-37.35564814814815
568,-37.45326388888889,-35.83178240740741,-43.948055555555555,-34.2378125,-41.71862268518519,-41.12518518518519,-41.14039351851852,-41.67180555555556,-38.28842592592593,-37.36770833333333
569,-37.46143518518519,-35.80979166666667,-43.822662037037034,-34.268622685185186,-41.72128472222222,-41.1109375,-41.144108796296294,-41.6772337962963,-38.23734953703703,-37.37664351851852
570,-37.47100694444445,-35.78164351851852,-43.70060185185185,-34.2809837962963,-41.721678240740744,-41.10429398148148,-41.170324074074074,-41.68445601851852,-38.19284722222222,-37.3830787037037
571,-37.47965277777778,-35.75256944444445,-43.55363425925926,-34.29581018518518,-41.72125,-41.09502314814815,-41.17797453703704,-41.69077546296296,-38.22965277777778,-37.385173611111114
572,-37.49092592592593,-35.71334490740741,-43.384039351851854,-34.309884259259256,-41.72024305555556,-41.08642361111111,-41.17958333333333,-41.69600694444444,-38.204375,-37.39079861111111
573,-37.501979166666665,-35.673043981481484,-43.1883912037037,-34.327268518518515,-41.72115740740741,-41.078101851851855,-41.18420138888889,-41.702268518518515,-38.177337962962966,-37.389722222222225
574,-37.512939814814814,-35.62752314814815,-42.99528935185185,-34.33966435185185,-41.722430555555555,-41.073125,-41.18679398148148,-41.70935185185185,-38.16253472222222,-37.389386574074074
575,-37.522592592592595,-35.62318287037037,-42.79228009259259,-34.35483796296296,-41.72232638888889,-41.05960648148148,-41.18920138888889,-41.715069444444445,-38.147141203703704,-37.389965277777776
576,-37.531585648148145,-35.571863425925926,-42.59993055555555,-34.36959490740741,-41.72335648148148,-41.05487268518519,-41.19166666666667,-41.721921296296294,-38.13903935185185,-37.45982638888889
577,-37.53881944444444,-35.52030092592592,-42.40380787037037,-34.3852662037037,-41.739259259259256,-41.04756944444444,-41.19693287037037,-41.72934027777778,-38.12797453703703,-37.4581712962963
578,-37.54864583333333,-35.46061342592593,-42.22059027777778,-34.404780092592596,-41.74349537037037,-41.044212962962966,-41.20211805555556,-41.73449074074074,-38.12438657407407,-37.45699074074074
579,-37.55847222222222,-35.40087962962963,-42.04175925925926,-34.420578703703704,-41.744872685185186,-41.037511574074074,-41.20835648148148,-41.7428125,-38.123136574074074,-37.45041666666667
580,-37.56633101851852,-35.349074074074075,-41.873206018518516,-34.437210648148145,-41.74766203703704,-41.03253472222222,-41.21346064814815,-41.74693287037037,-38.124398148148146,-37.44731481481482
581,-37.57251157407408,-35.3003125,-41.711354166666666,-34.46376157407408,-41.75008101851852,-41.028067129629626,-41.22329861111111,-41.801064814814815,-38.127939814814816,-37.437025462962964
582,-37.687164351851855,-35.26009259259259,-41.57332175925926,-34.48253472222222,-41.75284722222222,-41.017488425925926,-41.22960648148148,-41.80834490740741,-38.13238425925926,-37.428217592592596
583,-37.69796296296296,-35.2194212962963,-41.43819444444444,-34.50298611111111,-41.75773148148148,-41.01305555555555,-41.24060185185185,-41.81648148148148,-38.13986111111111,-37.41959490740741
584,-37.707627314814815,-35.18384259259259,-41.31729166666667,-34.52207175925926,-41.761550925925924,-41.005949074074074,-41.2487962962963,-41.8227662037037,-38.147210648148146,-37.409930555555555
585,-37.71978009259259,-35.14439814814815,-41.34631944444445,-34.56634259259259,-41.76542824074074,-40.99929398148148,-41.254583333333336,-41.82703703703704,-38.156666666666666,-37.40090277777778
586,-37.72880787037037,-35.11321759259259,-41.264085648148146,-34.59246527777778,-41.76990740740741,-40.99351851851852,-41.28756944444444,-41.83259259259259,-38.169131944444445,-37.391921296296296
587,-37.74005787037037,-35.07269675925926,-41.187210648148145,-34.61503472222222,-41.77373842592593,-40.98135416666667,-41.29233796296296,-41.838622685185186,-38.26027777777778,-37.3846875
588,-37.75042824074074,-35.046597222222225,-41.12309027777778,-34.63234953703704,-41.77853009259259,-40.9762037037037,-41.29913194444445,-41.84714120370371,-38.27710648148148,-37.37601851851852
589,-37.75842592592593,-35.031157407407406,-41.07163194444445,-34.65336805555555,-41.782974537037035,-40.9684837962963,-41.30451388888889,-41.851712962962964,-38.28724537037037,-37.37070601851852
590,-37.765960648148145,-35.011631944444446,-41.01482638888889,-34.672847222222224,-41.78862268518518,-40.96200231481482,-41.30820601851852,-41.858969907407406,-38.30144675925926,-37.363958333333336
591,-37.775173611111114,-35.00975694444445,-40.97354166666667,-34.68956018518519,-41.790625,-40.94638888888889,-41.31314814814815,-41.867280092592594,-38.31673611111111,-36.749097222222225
592,-37.785439814814815,-34.99758101851852,-40.943645833333335,-34.7037037037037,-41.79371527777778,-40.935706018518516,-41.320335648148145,-41.87130787037037,-38.33060185185185,-36.83361111111111
593,-37.79310185185185,-34.98798611111111,-40.913275462962964,-34.71494212962963,-41.820729166666666,-40.92193287037037,-41.3230787037037,-41.87991898148148,-38.34398148148148,-36.83283564814815
594,-37.804085648148146,-34.98311342592593,-40.89604166666667,-34.73185185185185,-41.82540509259259,-40.90952546296296,-41.32685185185185,-41.890590277777775,-38.35918981481481,-36.83572916666667
595,-37.81736111111111,-34.973310185185184,-40.8846412037037,-34.75006944444444,-41.83001157407407,-40.889143518518516,-41.33456018518518,-41.89936342592593,-38.373194444444444,-36.83530092592593
596,-37.82907407407407,-34.96952546296296,-40.881261574074074,-34.766481481481485,-41.83633101851852,-40.87096064814815,-41.34016203703704,-41.90881944444445,-38.38591435185185,-36.83491898148148
597,-37.842210648148146,-34.96415509259259,-40.88710648148148,-34.780347222222225,-41.838877314814816,-40.85112268518518,-41.34886574074074,-41.95446759259259,-38.39601851851852,-36.83840277777778
598,-37.89225694444445,-34.962604166666665,-40.89420138888889,-34.79337962962963,-41.84712962962963,-40.83847222222222,-41.35366898148148,-41.9675,-38.40673611111111,-36.84190972222222
599,-37.90553240740741,-34.96314814814815,-40.90677083333333,-34.80875,-41.85069444444444,-40.82662037037037,-41.359907407407405,-41.97487268518518,-38.42243055555556,-36.846122685185186
600,-37.92217592592593,-34.96224537037037,-40.92239583333333,-34.82452546296296,-41.85501157407408,-40.8119212962963,-41.36429398148148,-41.98359953703704,-38.43314814814815,-36.85355324074074
601,-37.93435185185185,-34.963483796296295,-41.08964120370371,-34.877800925925925,-41.86013888888889,-40.805590277777775,-41.370671296296294,-41.99025462962963,-38.445625,-36.86042824074074
602,-37.947233796296295,-34.963877314814816,-41.10766203703704,-34.89194444444445,-41.863877314814815,-40.79405092592592,-41.39825231481481,-41.99987268518519,-38.45431712962963,-36.86827546296296
603,-37.95980324074074,-34.965520833333336,-41.14206018518519,-34.91053240740741,-41.870497685185185,-40.78369212962963,-41.41027777777778,-42.01068287037037,-38.53824074074074,-36.88280092592593
604,-37.970787037037034,-34.96856481481481,-41.17224537037037,-34.92546296296296,-41.873958333333334,-40.76756944444445,-41.414027777777775,-42.02047453703704,-38.55104166666667,-36.89458333333334
605,-37.984097222222225,-34.97099537037037,-41.206631944444446,-34.93666666666667,-41.87997685185185,-40.75465277777778,-41.422858796296296,-42.02877314814815,-38.560625,-36.912268518518516
606,-37.99195601851852,-34.975520833333334,-41.24180555555556,-34.95097222222222,-41.884479166666665,-40.736875,-41.42956018518519,-42.036319444444445,-38.56828703703704,-36.92800925925926
607,-38.00490740740741,-34.99258101851852,-41.28886574074074,-34.96304398148148,-41.89138888888889,-40.715567129629626,-41.438854166666665,-42.04516203703704,-38.57635416666667,-36.66960648148148
608,-38.01453703703704,-34.99469907407408,-41.32857638888889,-34.971493055555555,-41.89585648148148,-40.7043287037037,-41.44510416666667,-42.05403935185185,-38.585960648148145,-36.76295138888889
